theta_deg,state_id,N_kN,Mx_kNm,My_kNm,concrete_N_kN,steel_N_kN,concrete_Mx_kNm,concrete_My_kNm,steel_Mx_kNm,steel_My_kNm,max_concrete_strain,min_concrete_strain,max_steel_strain,min_steel_strain,label
65,42,11128.018278,487.900503,169.340353,8841.7,2286.318278,230.904625,116.895188,256.995878,52.445166,0.00334019,0.00015981,0.00308697,0.00041303,Steel yielding boundary
70,42,11200.323699,472.717858,139.329326,8916.075,2284.248699,211.49275,99.022875,261.225108,40.306451,0.00327398,0.00022602,0.0030349,0.0004651,Steel yielding boundary
75,42,11319.462021,440.137306,104.945331,9029.125,2290.337021,177.533125,76.699219,262.604181,28.246112,0.00318952,0.00031048,0.00296727,0.00053273,Steel yielding boundary
80,42,11486.825207,387.108113,68.890339,9192.75,2294.075207,122.5105,51.162563,264.597613,17.727776,0.00309038,0.00040962,0.002887,0.000613,Steel yielding boundary
85,42,11704.355972,310.326391,30.323503,9401,2303.355972,46.276125,21.118781,264.050266,9.204722,0.00298032,0.00051968,0.00279722,0.00070278,Steel yielding boundary
90,42,11844.264105,257.581812,0,9520,2324.264105,0,0,257.581812,0,0.00286302,0.00063698,0.00270099,0.00079901,Steel yielding boundary
95,42,11704.355972,310.326391,-30.323503,9401,2303.355972,46.276125,-21.118781,264.050266,-9.204722,0.00298032,0.00051968,0.00279722,0.00070278,Steel yielding boundary
100,42,11486.825207,387.108113,-68.890339,9192.75,2294.075207,122.5105,-51.162563,264.597613,-17.727776,0.00309038,0.00040962,0.002887,0.000613,Steel yielding boundary
105,42,11319.462021,440.137306,-104.945331,9029.125,2290.337021,177.533125,-76.699219,262.604181,-28.246112,0.00318952,0.00031048,0.00296727,0.00053273,Steel yielding boundary
110,42,11200.323699,472.717858,-139.329326,8916.075,2284.248699,211.49275,-99.022875,261.225108,-40.306451,0.00327398,0.00022602,0.0030349,0.0004651,Steel yielding boundary
115,42,11128.018278,487.900503,-169.340353,8841.7,2286.318278,230.904625,-116.895188,256.995878,-52.445166,0.00334019,0.00015981,0.00308697,0.00041303,Steel yielding boundary
120,42,11107.452252,485.549463,-193.958092,8810.4625,2296.989752,235.686938,-129.641203,249.862526,-64.316889,0.00338511,0.00011489,0.00312102,0.00037898,Steel yielding boundary
125,42,11129.437763,469.087336,-211.142192,8816.4125,2313.025263,229.171688,-136.357266,239.915649,-74.784926,0.00340655,0.00009345,0.00313532,0.00036468,Steel yielding boundary
130,42,11183.532645,438.517958,-222.16178,8855.0875,2328.445145,213.404188,-136.770047,225.11377,-85.391733,0.00340344,0.00009656,0.00312906,0.00037094,Steel yielding boundary
135,42,11272.053753,395.867038,-225.969165,8925,2347.053753,189.448,-129.85875,206.419038,-96.110415,0.00337593,0.00012407,0.00310249,0.00039751,Steel yielding boundary
140,42,11385.070586,347.236206,-221.849523,9023.175,2361.895586,158.344375,-114.998625,188.891831,-106.850898,0.0033254,0.0001746,0.00305686,0.00044314,Steel yielding boundary
145,42,11527.062545,285.083237,-208.579829,9143.6625,2383.400045,121.179188,-92.535516,163.904049,-116.044313,0.00325428,0.00024572,0.00299427,0.00050573,Steel yielding boundary
150,42,11687.322509,218.792225,-186.783705,9277.5375,2409.785009,80.302688,-63.149953,138.489538,-123.633752,0.00316577,0.00033423,0.00291748,0.00058252,Steel yielding boundary
155,42,11839.167411,155.12313,-162.013955,9409.925,2429.242411,38.332875,-30.389625,116.790255,-131.62433,0.00306352,0.00043648,0.00282959,0.00067041,Steel yielding boundary
160,42,11955.520498,95.412439,-138.708915,9506.6125,2448.907998,5.094688,-3.910266,90.317751,-134.798649,0.00295129,0.00054871,0.00273376,0.00076624,Steel yielding boundary
165,42,11990.86568,64.889043,-136.614043,9520,2470.86568,0,0,64.889043,-136.614043,0.00283272,0.00066728,0.00263303,0.00086697,Steel yielding boundary
170,42,12010.656343,42.554035,-136.173259,9520,2490.656343,0,0,42.554035,-136.173259,0.00271104,0.00078896,0.0025301,0.0009699,Steel yielding boundary
175,42,12025.515594,21.09254,-133.693983,9520,2505.515594,0,0,21.09254,-133.693983,0.00258905,0.00091095,0.00242728,0.00107272,Steel yielding boundary
180,42,12038.267219,0,-130.05977,9520,2518.267219,0,0,0,-130.05977,0.00246899,0.00103101,0.00232641,0.00117359,Steel yielding boundary
185,42,12025.515594,-21.09254,-133.693983,9520,2505.515594,0,0,-21.09254,-133.693983,0.00258905,0.00091095,0.00242728,0.00107272,Steel yielding boundary
190,42,12010.656343,-42.554035,-136.173259,9520,2490.656343,0,0,-42.554035,-136.173259,0.00271104,0.00078896,0.0025301,0.0009699,Steel yielding boundary
195,42,11990.86568,-64.889043,-136.614043,9520,2470.86568,0,0,-64.889043,-136.614043,0.00283272,0.00066728,0.00263303,0.00086697,Steel yielding boundary
200,42,11955.520498,-95.412439,-138.708915,9506.6125,2448.907998,-5.094688,-3.910266,-90.317751,-134.798649,0.00295129,0.00054871,0.00273376,0.00076624,Steel yielding boundary
205,42,11839.167411,-155.12313,-162.013955,9409.925,2429.242411,-38.332875,-30.389625,-116.790255,-131.62433,0.00306352,0.00043648,0.00282959,0.00067041,Steel yielding boundary
210,42,11687.322509,-218.792225,-186.783705,9277.5375,2409.785009,-80.302688,-63.149953,-138.489538,-123.633752,0.00316577,0.00033423,0.00291748,0.00058252,Steel yielding boundary
215,42,11527.062545,-285.083237,-208.579829,9143.6625,2383.400045,-121.179188,-92.535516,-163.904049,-116.044313,0.00325428,0.00024572,0.00299427,0.00050573,Steel yielding boundary
220,42,11385.070586,-347.236206,-221.849523,9023.175,2361.895586,-158.344375,-114.998625,-188.891831,-106.850898,0.0033254,0.0001746,0.00305686,0.00044314,Steel yielding boundary
225,42,11272.053753,-395.867038,-225.969165,8925,2347.053753,-189.448,-129.85875,-206.419038,-96.110415,0.00337593,0.00012407,0.00310249,0.00039751,Steel yielding boundary
230,42,11183.532645,-438.517958,-222.16178,8855.0875,2328.445145,-213.404188,-136.770047,-225.11377,-85.391733,0.00340344,0.00009656,0.00312906,0.00037094,Steel yielding boundary
235,42,11129.437763,-469.087336,-211.142192,8816.4125,2313.025263,-229.171688,-136.357266,-239.915649,-74.784926,0.00340655,0.00009345,0.00313532,0.00036468,Steel yielding boundary
240,42,11107.452252,-485.549463,-193.958092,8810.4625,2296.989752,-235.686938,-129.641203,-249.862526,-64.316889,0.00338511,0.00011489,0.00312102,0.00037898,Steel yielding boundary
245,42,11128.018278,-487.900503,-169.340353,8841.7,2286.318278,-230.904625,-116.895188,-256.995878,-52.445166,0.00334019,0.00015981,0.00308697,0.00041303,Steel yielding boundary
250,42,11200.323699,-472.717858,-139.329326,8916.075,2284.248699,-211.49275,-99.022875,-261.225108,-40.306451,0.00327398,0.00022602,0.0030349,0.0004651,Steel yielding boundary
255,42,11319.462021,-440.137306,-104.945331,9029.125,2290.337021,-177.533125,-76.699219,-262.604181,-28.246112,0.00318952,0.00031048,0.00296727,0.00053273,Steel yielding boundary
260,42,11486.825207,-387.108113,-68.890339,9192.75,2294.075207,-122.5105,-51.162563,-264.597613,-17.727776,0.00309038,0.00040962,0.002887,0.000613,Steel yielding boundary
265,42,11704.355972,-310.326391,-30.323503,9401,2303.355972,-46.276125,-21.118781,-264.050266,-9.204722,0.00298032,0.00051968,0.00279722,0.00070278,Steel yielding boundary
270,42,11844.264105,-257.581812,-0,9520,2324.264105,0,0,-257.581812,-0,0.00286302,0.00063698,0.00270099,0.00079901,Steel yielding boundary
275,42,11704.355972,-310.326391,30.323503,9401,2303.355972,-46.276125,21.118781,-264.050266,9.204722,0.00298032,0.00051968,0.00279722,0.00070278,Steel yielding boundary
280,42,11486.825207,-387.108113,68.890339,9192.75,2294.075207,-122.5105,51.162563,-264.597613,17.727776,0.00309038,0.00040962,0.002887,0.000613,Steel yielding boundary
285,42,11319.462021,-440.137306,104.945331,9029.125,2290.337021,-177.533125,76.699219,-262.604181,28.246112,0.00318952,0.00031048,0.00296727,0.00053273,Steel yielding boundary
290,42,11200.323699,-472.717858,139.329326,8916.075,2284.248699,-211.49275,99.022875,-261.225108,40.306451,0.00327398,0.00022602,0.0030349,0.0004651,Steel yielding boundary
295,42,11128.018278,-487.900503,169.340353,8841.7,2286.318278,-230.904625,116.895188,-256.995878,52.445166,0.00334019,0.00015981,0.00308697,0.00041303,Steel yielding boundary
300,42,11107.452252,-485.549463,193.958092,8810.4625,2296.989752,-235.686938,129.641203,-249.862526,64.316889,0.00338511,0.00011489,0.00312102,0.00037898,Steel yielding boundary
305,42,11129.437763,-469.087336,211.142192,8816.4125,2313.025263,-229.171688,136.357266,-239.915649,74.784926,0.00340655,0.00009345,0.00313532,0.00036468,Steel yielding boundary
310,42,11183.532645,-438.517958,222.16178,8855.0875,2328.445145,-213.404188,136.770047,-225.11377,85.391733,0.00340344,0.00009656,0.00312906,0.00037094,Steel yielding boundary
315,42,11272.053753,-395.867038,225.969165,8925,2347.053753,-189.448,129.85875,-206.419038,96.110415,0.00337593,0.00012407,0.00310249,0.00039751,Steel yielding boundary
320,42,11385.070586,-347.236206,221.849523,9023.175,2361.895586,-158.344375,114.998625,-188.891831,106.850898,0.0033254,0.0001746,0.00305686,0.00044314,Steel yielding boundary
325,42,11527.062545,-285.083237,208.579829,9143.6625,2383.400045,-121.179188,92.535516,-163.904049,116.044313,0.00325428,0.00024572,0.00299427,0.00050573,Steel yielding boundary
330,42,11687.322509,-218.792225,186.783705,9277.5375,2409.785009,-80.302688,63.149953,-138.489538,123.633752,0.00316577,0.00033423,0.00291748,0.00058252,Steel yielding boundary
335,42,11839.167411,-155.12313,162.013955,9409.925,2429.242411,-38.332875,30.389625,-116.790255,131.62433,0.00306352,0.00043648,0.00282959,0.00067041,Steel yielding boundary
340,42,11955.520498,-95.412439,138.708915,9506.6125,2448.907998,-5.094688,3.910266,-90.317751,134.798649,0.00295129,0.00054871,0.00273376,0.00076624,Steel yielding boundary
345,42,11990.86568,-64.889043,136.614043,9520,2470.86568,0,0,-64.889043,136.614043,0.00283272,0.00066728,0.00263303,0.00086697,Steel yielding boundary
350,42,12010.656343,-42.554035,136.173259,9520,2490.656343,0,0,-42.554035,136.173259,0.00271104,0.00078896,0.0025301,0.0009699,Steel yielding boundary
355,42,12025.515594,-21.09254,133.693983,9520,2505.515594,0,0,-21.09254,133.693983,0.00258905,0.00091095,0.00242728,0.00107272,Steel yielding boundary
0,43,12047.451954,-0,127.44212,9520,2527.451954,0,0,-0,127.44212,0.00244565,0.00105435,0.0023077,0.0011923,Steel yielding boundary
5,43,12035.569162,20.375398,130.828716,9520,2515.569162,0,0,20.375398,130.828716,0.00256052,0.00093948,0.00240425,0.00109575,Steel yielding boundary
10,43,12023.178875,41.540344,133.264248,9520,2503.178875,0,0,41.540344,133.264248,0.00267687,0.00082313,0.00250236,0.00099764,Steel yielding boundary
15,43,12003.123854,63.523603,133.195164,9520,2483.123854,0,0,63.523603,133.195164,0.00279254,0.00070746,0.00260027,0.00089973,Steel yielding boundary
20,43,11982.51116,87.915077,131.311206,9520,2462.51116,0,0,87.915077,131.311206,0.00290491,0.00059509,0.00269578,0.00080422,Steel yielding boundary
25,43,11910.484261,133.060594,143.131284,9466.45,2444.034261,19.501125,15.161344,113.559469,127.96994,0.00301093,0.00048907,0.00278637,0.00071363,Steel yielding boundary
30,43,11777.46375,192.740341,164.815891,9360.8375,2416.62625,54.792063,42.644766,137.948279,122.171125,0.00310727,0.00039273,0.00286924,0.00063076,Steel yielding boundary
35,43,11647.843524,250.272459,181.8928,9246.3,2401.543524,91.377125,69.403031,158.895334,112.489768,0.00319045,0.00030955,0.00294147,0.00055853,Steel yielding boundary
40,43,11522.040245,307.414416,194.749707,9140.6875,2381.352745,124.719438,91.129828,182.694979,103.619879,0.00325714,0.00024286,0.00300023,0.00049977,Steel yielding boundary
45,43,11411.407398,356.548045,200.829367,9051.4375,2359.969898,153.428188,106.637016,203.119858,94.192351,0.00330445,0.00019555,0.00304303,0.00045697,Steel yielding boundary
50,43,11331.325829,395.857223,198.448979,8988.9625,2342.363329,174.922563,114.524484,220.93466,83.924495,0.00333018,0.00016982,0.00306796,0.00043204,Steel yielding boundary
55,43,11296.954331,419.776164,187.781224,8957.725,2339.229331,187.3655,115.589906,232.410664,72.191317,0.00333308,0.00016692,0.00307389,0.00042611,Steel yielding boundary
60,43,11279.632529,432.914924,171.743034,8957.725,2321.907529,190.950375,109.978313,241.964549,61.764722,0.00331303,0.00018697,0.00306059,0.00043941,Steel yielding boundary
65,43,11306.294627,431.501319,148.745495,8994.9125,2311.382127,182.612938,98.303297,248.888382,50.442198,0.00327099,0.00022901,0.0030288,0.0004712,Steel yielding boundary
70,43,11378.209658,414.017135,120.997759,9069.2875,2308.922158,160.925188,82.137891,253.091947,38.859868,0.00320893,0.00029107,0.00298006,0.00051994,Steel yielding boundary
75,43,11489.719784,381.178406,89.155724,9185.3125,2304.407284,123.276563,60.662109,257.901843,28.493614,0.00312961,0.00037039,0.0029166,0.0005834,Steel yielding boundary
80,43,11646.898983,328.768567,54.331508,9340.0125,2306.886483,68.581188,34.701516,260.187379,19.629992,0.00303626,0.00046374,0.0028411,0.0006589,Steel yielding boundary
85,43,11827.34559,263.956567,13.590316,9502.15,2325.19559,7.05075,4.55175,256.905817,9.038566,0.00293236,0.00056764,0.0027564,0.0007436,Steel yielding boundary
90,43,11865.266538,251.084185,0,9520,2345.266538,0,0,251.084185,0,0.00282129,0.00067871,0.00266534,0.00083466,Steel yielding boundary
95,43,11827.34559,263.956567,-13.590316,9502.15,2325.19559,7.05075,-4.55175,256.905817,-9.038566,0.00293236,0.00056764,0.0027564,0.0007436,Steel yielding boundary
100,43,11646.898983,328.768567,-54.331508,9340.0125,2306.886483,68.581188,-34.701516,260.187379,-19.629992,0.00303626,0.00046374,0.0028411,0.0006589,Steel yielding boundary
105,43,11489.719784,381.178406,-89.155724,9185.3125,2304.407284,123.276563,-60.662109,257.901843,-28.493614,0.00312961,0.00037039,0.0029166,0.0005834,Steel yielding boundary
110,43,11378.209658,414.017135,-120.997759,9069.2875,2308.922158,160.925188,-82.137891,253.091947,-38.859868,0.00320893,0.00029107,0.00298006,0.00051994,Steel yielding boundary
115,43,11306.294627,431.501319,-148.745495,8994.9125,2311.382127,182.612938,-98.303297,248.888382,-50.442198,0.00327099,0.00022901,0.0030288,0.0004712,Steel yielding boundary
120,43,11279.632529,432.914924,-171.743034,8957.725,2321.907529,190.950375,-109.978313,241.964549,-61.764722,0.00331303,0.00018697,0.00306059,0.00043941,Steel yielding boundary
125,43,11296.954331,419.776164,-187.781224,8957.725,2339.229331,187.3655,-115.589906,232.410664,-72.191317,0.00333308,0.00016692,0.00307389,0.00042611,Steel yielding boundary
130,43,11331.325829,395.857223,-198.448979,8988.9625,2342.363329,174.922563,-114.524484,220.93466,-83.924495,0.00333018,0.00016982,0.00306796,0.00043204,Steel yielding boundary
135,43,11411.407398,356.548045,-200.829367,9051.4375,2359.969898,153.428188,-106.637016,203.119858,-94.192351,0.00330445,0.00019555,0.00304303,0.00045697,Steel yielding boundary
140,43,11522.040245,307.414416,-194.749707,9140.6875,2381.352745,124.719438,-91.129828,182.694979,-103.619879,0.00325714,0.00024286,0.00300023,0.00049977,Steel yielding boundary
145,43,11647.843524,250.272459,-181.8928,9246.3,2401.543524,91.377125,-69.403031,158.895334,-112.489768,0.00319045,0.00030955,0.00294147,0.00055853,Steel yielding boundary
150,43,11777.46375,192.740341,-164.815891,9360.8375,2416.62625,54.792063,-42.644766,137.948279,-122.171125,0.00310727,0.00039273,0.00286924,0.00063076,Steel yielding boundary
155,43,11910.484261,133.060594,-143.131284,9466.45,2444.034261,19.501125,-15.161344,113.559469,-127.96994,0.00301093,0.00048907,0.00278637,0.00071363,Steel yielding boundary
160,43,11982.51116,87.915077,-131.311206,9520,2462.51116,0,0,87.915077,-131.311206,0.00290491,0.00059509,0.00269578,0.00080422,Steel yielding boundary
165,43,12003.123854,63.523603,-133.195164,9520,2483.123854,0,0,63.523603,-133.195164,0.00279254,0.00070746,0.00260027,0.00089973,Steel yielding boundary
170,43,12023.178875,41.540344,-133.264248,9520,2503.178875,0,0,41.540344,-133.264248,0.00267687,0.00082313,0.00250236,0.00099764,Steel yielding boundary
175,43,12035.569162,20.375398,-130.828716,9520,2515.569162,0,0,20.375398,-130.828716,0.00256052,0.00093948,0.00240425,0.00109575,Steel yielding boundary
180,43,12047.451954,0,-127.44212,9520,2527.451954,0,0,0,-127.44212,0.00244565,0.00105435,0.0023077,0.0011923,Steel yielding boundary
185,43,12035.569162,-20.375398,-130.828716,9520,2515.569162,0,0,-20.375398,-130.828716,0.00256052,0.00093948,0.00240425,0.00109575,Steel yielding boundary
190,43,12023.178875,-41.540344,-133.264248,9520,2503.178875,0,0,-41.540344,-133.264248,0.00267687,0.00082313,0.00250236,0.00099764,Steel yielding boundary
195,43,12003.123854,-63.523603,-133.195164,9520,2483.123854,0,0,-63.523603,-133.195164,0.00279254,0.00070746,0.00260027,0.00089973,Steel yielding boundary
200,43,11982.51116,-87.915077,-131.311206,9520,2462.51116,0,0,-87.915077,-131.311206,0.00290491,0.00059509,0.00269578,0.00080422,Steel yielding boundary
205,43,11910.484261,-133.060594,-143.131284,9466.45,2444.034261,-19.501125,-15.161344,-113.559469,-127.96994,0.00301093,0.00048907,0.00278637,0.00071363,Steel yielding boundary
210,43,11777.46375,-192.740341,-164.815891,9360.8375,2416.62625,-54.792063,-42.644766,-137.948279,-122.171125,0.00310727,0.00039273,0.00286924,0.00063076,Steel yielding boundary
215,43,11647.843524,-250.272459,-181.8928,9246.3,2401.543524,-91.377125,-69.403031,-158.895334,-112.489768,0.00319045,0.00030955,0.00294147,0.00055853,Steel yielding boundary
220,43,11522.040245,-307.414416,-194.749707,9140.6875,2381.352745,-124.719438,-91.129828,-182.694979,-103.619879,0.00325714,0.00024286,0.00300023,0.00049977,Steel yielding boundary
225,43,11411.407398,-356.548045,-200.829367,9051.4375,2359.969898,-153.428188,-106.637016,-203.119858,-94.192351,0.00330445,0.00019555,0.00304303,0.00045697,Steel yielding boundary
230,43,11331.325829,-395.857223,-198.448979,8988.9625,2342.363329,-174.922563,-114.524484,-220.93466,-83.924495,0.00333018,0.00016982,0.00306796,0.00043204,Steel yielding boundary
235,43,11296.954331,-419.776164,-187.781224,8957.725,2339.229331,-187.3655,-115.589906,-232.410664,-72.191317,0.00333308,0.00016692,0.00307389,0.00042611,Steel yielding boundary
240,43,11279.632529,-432.914924,-171.743034,8957.725,2321.907529,-190.950375,-109.978313,-241.964549,-61.764722,0.00331303,0.00018697,0.00306059,0.00043941,Steel yielding boundary
245,43,11306.294627,-431.501319,-148.745495,8994.9125,2311.382127,-182.612938,-98.303297,-248.888382,-50.442198,0.00327099,0.00022901,0.0030288,0.0004712,Steel yielding boundary
250,43,11378.209658,-414.017135,-120.997759,9069.2875,2308.922158,-160.925188,-82.137891,-253.091947,-38.859868,0.00320893,0.00029107,0.00298006,0.00051994,Steel yielding boundary
255,43,11489.719784,-381.178406,-89.155724,9185.3125,2304.407284,-123.276563,-60.662109,-257.901843,-28.493614,0.00312961,0.00037039,0.0029166,0.0005834,Steel yielding boundary
260,43,11646.898983,-328.768567,-54.331508,9340.0125,2306.886483,-68.581188,-34.701516,-260.187379,-19.629992,0.00303626,0.00046374,0.0028411,0.0006589,Steel yielding boundary
265,43,11827.34559,-263.956567,-13.590316,9502.15,2325.19559,-7.05075,-4.55175,-256.905817,-9.038566,0.00293236,0.00056764,0.0027564,0.0007436,Steel yielding boundary
270,43,11865.266538,-251.084185,-0,9520,2345.266538,0,0,-251.084185,-0,0.00282129,0.00067871,0.00266534,0.00083466,Steel yielding boundary
275,43,11827.34559,-263.956567,13.590316,9502.15,2325.19559,-7.05075,4.55175,-256.905817,9.038566,0.00293236,0.00056764,0.0027564,0.0007436,Steel yielding boundary
280,43,11646.898983,-328.768567,54.331508,9340.0125,2306.886483,-68.581188,34.701516,-260.187379,19.629992,0.00303626,0.00046374,0.0028411,0.0006589,Steel yielding boundary
285,43,11489.719784,-381.178406,89.155724,9185.3125,2304.407284,-123.276563,60.662109,-257.901843,28.493614,0.00312961,0.00037039,0.0029166,0.0005834,Steel yielding boundary
290,43,11378.209658,-414.017135,120.997759,9069.2875,2308.922158,-160.925188,82.137891,-253.091947,38.859868,0.00320893,0.00029107,0.00298006,0.00051994,Steel yielding boundary
295,43,11306.294627,-431.501319,148.745495,8994.9125,2311.382127,-182.612938,98.303297,-248.888382,50.442198,0.00327099,0.00022901,0.0030288,0.0004712,Steel yielding boundary
300,43,11279.632529,-432.914924,171.743034,8957.725,2321.907529,-190.950375,109.978313,-241.964549,61.764722,0.00331303,0.00018697,0.00306059,0.00043941,Steel yielding boundary
305,43,11296.954331,-419.776164,187.781224,8957.725,2339.229331,-187.3655,115.589906,-232.410664,72.191317,0.00333308,0.00016692,0.00307389,0.00042611,Steel yielding boundary
310,43,11331.325829,-395.857223,198.448979,8988.9625,2342.363329,-174.922563,114.524484,-220.93466,83.924495,0.00333018,0.00016982,0.00306796,0.00043204,Steel yielding boundary
315,43,11411.407398,-356.548045,200.829367,9051.4375,2359.969898,-153.428188,106.637016,-203.119858,94.192351,0.00330445,0.00019555,0.00304303,0.00045697,Steel yielding boundary
320,43,11522.040245,-307.414416,194.749707,9140.6875,2381.352745,-124.719438,91.129828,-182.694979,103.619879,0.00325714,0.00024286,0.00300023,0.00049977,Steel yielding boundary
325,43,11647.843524,-250.272459,181.8928,9246.3,2401.543524,-91.377125,69.403031,-158.895334,112.489768,0.00319045,0.00030955,0.00294147,0.00055853,Steel yielding boundary
330,43,11777.46375,-192.740341,164.815891,9360.8375,2416.62625,-54.792063,42.644766,-137.948279,122.171125,0.00310727,0.00039273,0.00286924,0.00063076,Steel yielding boundary
335,43,11910.484261,-133.060594,143.131284,9466.45,2444.034261,-19.501125,15.161344,-113.559469,127.96994,0.00301093,0.00048907,0.00278637,0.00071363,Steel yielding boundary
340,43,11982.51116,-87.915077,131.311206,9520,2462.51116,0,0,-87.915077,131.311206,0.00290491,0.00059509,0.00269578,0.00080422,Steel yielding boundary
345,43,12003.123854,-63.523603,133.195164,9520,2483.123854,0,0,-63.523603,133.195164,0.00279254,0.00070746,0.00260027,0.00089973,Steel yielding boundary
350,43,12023.178875,-41.540344,133.264248,9520,2503.178875,0,0,-41.540344,133.264248,0.00267687,0.00082313,0.00250236,0.00099764,Steel yielding boundary
355,43,12035.569162,-20.375398,130.828716,9520,2515.569162,0,0,-20.375398,130.828716,0.00256052,0.00093948,0.00240425,0.00109575,Steel yielding boundary
0,44,12056.05914,0,124.989072,9520,2536.05914,0,0,0,124.989072,0.00242378,0.00107622,0.00229016,0.00120984,Steel yielding boundary
5,44,12044.961571,19.705419,128.151879,9520,2524.961571,0,0,19.705419,128.151879,0.00253387,0.00096613,0.00238274,0.00111726,Steel yielding boundary
10,44,12034.841434,40.596267,130.55501,9520,2514.841434,0,0,40.596267,130.55501,0.00264504,0.00085496,0.00247653,0.00102347,Steel yielding boundary
15,44,12014.504845,62.255873,130.020935,9520,2494.504845,0,0,62.255873,130.020935,0.00275524,0.00074476,0.00256984,0.00093016,Steel yielding boundary
20,44,11995.102882,85.691049,128.083066,9520,2475.102882,0,0,85.691049,128.083066,0.00286197,0.00063803,0.00266062,0.00083938,Steel yielding boundary
25,44,11958.330511,117.337913,129.541153,9502.15,2456.180511,6.797875,5.165344,110.540038,124.375809,0.0029624,0.0005376,0.00274648,0.00075352,Steel yielding boundary
30,44,11858.175028,167.871404,144.517009,9426.2875,2431.887528,33.446438,25.821141,134.424967,118.695869,0.00305341,0.00044659,0.00282483,0.00067517,Steel yielding boundary
35,44,11749.297305,219.335353,158.708173,9331.0875,2418.209805,65.040938,49.483547,154.294416,109.224626,0.00313181,0.00036819,0.00289297,0.00060703,Steel yielding boundary
40,44,11638.056291,272.339274,170.445152,9238.8625,2399.193791,95.326438,69.787922,177.012837,100.65723,0.00319455,0.00030545,0.00294831,0.00055169,Steel yielding boundary
45,44,11542.226393,317.718313,176.225954,9161.5125,2380.713893,120.628813,84.848859,197.0895,91.377095,0.00323899,0.00026101,0.00298858,0.00051142,Steel yielding boundary
50,44,11471.972517,353.340639,174.460893,9107.9625,2364.010017,139.237438,92.937141,214.103201,81.523752,0.00326313,0.00023687,0.00301204,0.00048796,Steel yielding boundary
55,44,11434.122995,378.701905,165.546423,9081.1875,2352.935495,149.873063,94.699828,228.828842,70.846595,0.00326586,0.00023414,0.00301767,0.00048233,Steel yielding boundary
60,44,11423.610722,387.736095,150.559312,9088.625,2334.985722,149.716875,89.975156,238.01922,60.584156,0.00324705,0.00025295,0.00300526,0.00049474,Steel yielding boundary
65,44,11451.919965,384.032344,129.37339,9127.3,2324.619965,139.2895,79.611,244.742844,49.76239,0.00320757,0.00029243,0.00297547,0.00052453,Steel yielding boundary
70,44,11525.002359,364.228898,102.451379,9203.1625,2321.839859,115.318438,63.763547,248.910461,38.687832,0.00314921,0.00035079,0.0029297,0.0005703,Steel yielding boundary
75,44,11628.325057,331.93164,72.921402,9311.75,2316.575057,78.09375,42.951563,253.83789,29.96984,0.00307448,0.00042552,0.00286999,0.00063001,Steel yielding boundary
80,44,11770.333568,283.032018,37.15759,9442.65,2327.683568,29.943375,17.905781,253.088643,19.251808,0.00298635,0.00051365,0.00279876,0.00070124,Steel yielding boundary
85,44,11864.615789,250.165708,9.07029,9520,2344.615789,0,0,250.165708,9.07029,0.002888,0.000612,0.00271865,0.00078135,Steel yielding boundary
90,44,11884.751027,245.056171,0,9520,2364.751027,0,0,245.056171,0,0.00278257,0.00071743,0.00263226,0.00086774,Steel yielding boundary
95,44,11864.615789,250.165708,-9.07029,9520,2344.615789,0,0,250.165708,-9.07029,0.002888,0.000612,0.00271865,0.00078135,Steel yielding boundary
100,44,11770.333568,283.032018,-37.15759,9442.65,2327.683568,29.943375,-17.905781,253.088643,-19.251808,0.00298635,0.00051365,0.00279876,0.00070124,Steel yielding boundary
105,44,11628.325057,331.93164,-72.921402,9311.75,2316.575057,78.09375,-42.951563,253.83789,-29.96984,0.00307448,0.00042552,0.00286999,0.00063001,Steel yielding boundary
110,44,11525.002359,364.228898,-102.451379,9203.1625,2321.839859,115.318438,-63.763547,248.910461,-38.687832,0.00314921,0.00035079,0.0029297,0.0005703,Steel yielding boundary
115,44,11451.919965,384.032344,-129.37339,9127.3,2324.619965,139.2895,-79.611,244.742844,-49.76239,0.00320757,0.00029243,0.00297547,0.00052453,Steel yielding boundary
120,44,11423.610722,387.736095,-150.559312,9088.625,2334.985722,149.716875,-89.975156,238.01922,-60.584156,0.00324705,0.00025295,0.00300526,0.00049474,Steel yielding boundary
125,44,11434.122995,378.701905,-165.546423,9081.1875,2352.935495,149.873063,-94.699828,228.828842,-70.846595,0.00326586,0.00023414,0.00301767,0.00048233,Steel yielding boundary
130,44,11471.972517,353.340639,-174.460893,9107.9625,2364.010017,139.237438,-92.937141,214.103201,-81.523752,0.00326313,0.00023687,0.00301204,0.00048796,Steel yielding boundary
135,44,11542.226393,317.718313,-176.225954,9161.5125,2380.713893,120.628813,-84.848859,197.0895,-91.377095,0.00323899,0.00026101,0.00298858,0.00051142,Steel yielding boundary
140,44,11638.056291,272.339274,-170.445152,9238.8625,2399.193791,95.326438,-69.787922,177.012837,-100.65723,0.00319455,0.00030545,0.00294831,0.00055169,Steel yielding boundary
145,44,11749.297305,219.335353,-158.708173,9331.0875,2418.209805,65.040938,-49.483547,154.294416,-109.224626,0.00313181,0.00036819,0.00289297,0.00060703,Steel yielding boundary
150,44,11858.175028,167.871404,-144.517009,9426.2875,2431.887528,33.446438,-25.821141,134.424967,-118.695869,0.00305341,0.00044659,0.00282483,0.00067517,Steel yielding boundary
